POSTAL_ADDRESS_TYPE,MARITAL_STATUS,QUANT_DEPENDANTS,NACIONALITY,RESIDENCIAL_STATE,FLAG_RESIDENCIAL_PHONE,MONTHS_IN_RESIDENCE,FLAG_EMAIL,COMPANY,FLAG_PROFESSIONAL_PHONE,OCCUPATION_TYPE,PRODUCT,AGE,TARGET_LABEL_BAD=1,PAYMENT_DAY_C,PERSONAL_MONTHLY_INCOME_LEVEL,EXTRA_INCOME,FLAG_CARDS,HAS_BANKING_ACCOUNTS,HAS_SPECIAL_BANKING_ACCOUNTS,HAS_PERSONAL_ASSETS,HAS_CARS
1,3,1,1,RN,Y,1 - 2 years,1,N,Y,4.0,1,32,1,1 - 14,501 - 1000,N,Y,N,N,N,0
1,2,0,1,RJ,Y,< 1 year,1,Y,Y,4.0,1,34,1,15 - 30,501 - 1000,N,N,N,N,N,0
1,2,0,1,RN,Y,1 - 2 years,1,N,Y,2.0,1,27,0,1 - 14,< 500,N,N,N,N,N,0
1,2,0,1,PE,N,1 - 2 years,1,N,N,2.0,1,61,0,15 - 30,< 500,N,N,N,N,N,0
1,2,0,1,RJ,Y,< 1 year,1,N,Y,5.0,1,48,1,1 - 14,1001 - 1500,N,N,N,N,N,0
1,2,0,1,MG,Y,< 1 year,1,Y,Y,2.0,2,40,1,1 - 14,< 500,N,N,Y,Y,N,1
1,2,2,1,BA,Y,< 1 year,1,N,Y,4.0,1,40,1,15 - 30,< 500,N,N,N,N,N,0
1,1,0,1,SP,N,< 1 year,1,Y,N,2.0,1,28,0,15 - 30,< 500,N,N,N,N,N,0
1,1,0,1,SP,Y,< 1 year,1,Y,Y,2.0,2,31,0,15 - 30,< 500,N,N,Y,Y,N,1
1,1,0,1,RS,Y,< 1 year,1,Y,Y,2.0,1,41,0,1 - 14,1501 - 2000,N,Y,Y,Y,N,1
1,2,0,1,CE,Y,< 1 year,1,Y,Y,4.0,1,36,0,15 - 30,< 500,N,Y,N,N,N,0
1,1,1,1,MG,Y,< 1 year,1,Y,Y,2.0,2,29,0,15 - 30,< 500,N,N,N,N,N,0
